# baseline-sha	d3e730192f0478fdf9d1dffc67b2b35841ee7f07
# reviewed-aggregate-debt-ceiling	436
# 2026-09-09 (294 s2b) ratchet	canonical roster-principal routing removed three legacy static-authority tokens
Feed/ChannelFeedRoutes.cs	2	0
Feed/HostedChannelFeedApiEndpoint.cs	2	0
Health/AdmissionRoutes.cs	4	0
Health/AssetRegistryRoutes.cs	21	0
Health/AuthorizationAdminRoutes.cs	2	0
Health/AuditEventRoutes.cs	6	0
Health/ConsentRecordRoutes.cs	2	0
Health/HostedConsentRecordApiEndpoint.cs	1	0
Health/BankAccountRoutes.cs	34	0
Health/BillRoutes.cs	12	0
Health/CalendarCollectionRoutes.cs	3	0
Health/CalendarRoutes.cs	6	0
Health/ChartOfAccountsRoutes.cs	2	0
Health/CommsRoutes.cs	19	1
Health/ContactRoutes.cs	16	0
Health/DataExchangeDefinitionRoutes.cs	5	0
Health/DeclarativeConfirmRoutes.cs	8	0
Health/DocumentRoutes.cs	11	0
Health/DocumentTemplateRoutes.cs	6	0
Health/EntityRoutes.cs	3	0
Health/FormDefinitionRoutes.cs	7	0
Health/FormDraftRoutes.cs	2	0
Health/FormsRoutes.cs	3	0
Health/HostedAdmissionApiEndpoint.cs	2	0
Health/HostedApprovalTaskApiEndpoint.cs	2	0
Health/HostedAssetRegistryApiEndpoint.cs	2	0
Health/HostedAuthorizationAdminApiEndpoint.cs	1	0
Health/HostedAuditEventApiEndpoint.cs	2	0
Health/HostedBankingApiEndpoint.cs	2	0
Health/HostedBillApiEndpoint.cs	2	0
Health/HostedCalendarApiEndpoint.cs	2	0
Health/HostedCalendarCollectionApiEndpoint.cs	2	0
Health/HostedChartOfAccountsApiEndpoint.cs	2	0
Health/HostedCommsApiEndpoint.cs	2	0
Health/HostedContactApiEndpoint.cs	2	0
Health/HostedDataExchangeDefinitionApiEndpoint.cs	2	0
Health/HostedDeclarativeWorkflowApiEndpoint.cs	2	0
Health/HostedDocumentApiEndpoint.cs	2	0
Health/HostedDocumentTemplateApiEndpoint.cs	2	0
Health/HostedEntityApiEndpoint.cs	2	0
Health/HostedFormsApiEndpoint.cs	2	0
Health/HostedInvoiceApiEndpoint.cs	2	0
Health/HostedJournalEntryApiEndpoint.cs	2	0
Health/HostedKgSearchApiEndpoint.cs	2	0
Health/HostedLeaseSubLedgerApiEndpoint.cs	2	0
Health/HostedLifecycleApiEndpoint.cs	2	0
Health/HostedOrgBrandingApiEndpoint.cs	2	0
Health/HostedPackComposeApiEndpoint.cs	2	0
Health/HostedPackComposerApiEndpoint.cs	2	0
Health/HostedPackInstallApiEndpoint.cs	2	0
Health/HostedPaymentApiEndpoint.cs	2	0
Health/HostedPaymentWriteApiEndpoint.cs	2	0
Health/HostedPayrollApiEndpoint.cs	2	0
Health/HostedRecurringInvoiceApiEndpoint.cs	2	0
Health/HostedReportDefinitionApiEndpoint.cs	2	0
Health/HostedReportsApiEndpoint.cs	2	0
Health/HostedSchedulingApiEndpoint.cs	1	0
Health/HostedSpatialFrameApiEndpoint.cs	2	0
Health/HostedSyncStatusApiEndpoint.cs	3	0
Health/HostedTeamsApiEndpoint.cs	3	0
Health/HostedViewDefinitionApiEndpoint.cs	2	0
Health/HostedWorkflowDefinitionApiEndpoint.cs	2	0
Health/InvoiceApprovalTaskRoutes.cs	8	0
Health/InvoiceRoutes.cs	14	0
Health/JournalEntryRoutes.cs	10	0
Health/KgActionApprovalTaskRoutes.cs	8	0
Health/KgSearchRoutes.cs	2	0
Health/LeaseSubLedgerRoutes.cs	6	0
Health/LifecycleRoutes.cs	5	0
Health/LocalNodeHealthCheck.cs	4	0
Health/NodeCallerParty.cs	0	2
Health/NodeMutationIdempotency.cs	2	0
Health/OrgBrandingRoutes.cs	7	0
Health/PackComposeRoutes.cs	5	0
Health/PackComposerRoutes.cs	3	0
Health/PackGraphRoutes.cs	2	0
Health/PackInstallRoutes.cs	6	0
Health/PackNavigationRoutes.cs	2	0
Health/PaymentRoutes.cs	4	0
Health/PaymentWriteRoutes.cs	10	0
Health/PayrollRoutes.cs	16	0
Health/RecurringInvoiceRoutes.cs	12	0
Health/ReportDefinitionRoutes.cs	5	0
Health/ReportsRoutes.cs	8	0
Health/SchedulingDefinitionRoutes.cs	2	0
Health/SharedHostedWebApp.cs	2	0
Health/SpatialFrameRoutes.cs	4	0
Health/SyncStatusRoutes.cs	4	0
Health/TeamRoutes.cs	5	0
Health/ViewDefinitionRoutes.cs	5	0
Health/WebSession/HostedEffectivePermissionsApiEndpoint.cs	1	0
Health/WebSession/NodeWebSessionAuthority.cs	3	3
Health/WebSession/SelectedSessionIdentityRoutes.cs	3	0
Health/WorkflowDefinitionRoutes.cs	4	0
Health/WorkflowRunReportRoutes.cs	3	0
